SK_ID_CURR,TARGET,CODE_GENDER,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_INCOME_TYPE_Working,PREV_CODE_REJECT_REASON_XAP_MEAN,EXT_SOURCE_2,BURO_CREDIT_TYPE_Microloan_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,NAME_EDUCATION_TYPE_Higher education,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,EXT_SOURCE_3,REG_CITY_NOT_WORK_CITY,REGION_RATING_CLIENT,OCCUPATION_TYPE_Laborers,DAYS_LAST_PHONE_CHANGE,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN
100074,0.0,1,True,False,1.0,0.6600149063064604,0.0,0.0,False,0.0,0.2985949897873972,0,3,False,-1671.0,0.0,-2715.0,-2032.35
100090,0.0,1,True,True,0.75,0.3937146969745023,0.0,0.25,False,0.08333333333333333,0.4365064990977374,1,2,True,-1097.0,0.16666666666666666,-1097.0,-532.7903225806451
100091,0.0,1,True,True,0.6666666666666666,0.4700355103285236,0.0,0.3333333333333333,False,0.0,0.41534714488434,0,2,False,-619.0,0.3333333333333333,-619.0,-540.2
100092,0.0,1,True,True,0.8333333333333334,0.2702553559832115,0.0,0.0,False,0.0,0.375711009574066,1,2,False,-1414.0,0.0,-2391.0,-1609.701754385965
100106,0.0,0,True,True,1.0,0.4857699312968558,0.0,0.0,False,0.0,0.5797274227921155,1,2,True,-765.0,0.0,-765.0,-345.23809523809524
100107,0.0,0,True,True,1.0,0.6844067238529257,0.0,0.0,False,0.5,0.2636468134452008,0,1,True,-317.0,0.0,-318.0,-152.15
100109,0.0,1,True,True,0.5555555555555556,0.6350278467719062,0.0,0.4444444444444444,False,0.1111111111111111,0.3062022983135042,0,2,True,-2154.0,0.1111111111111111,-2727.0,-1491.8068181818182
100117,0.0,0,True,False,1.0,0.6467635239646198,0.0,0.0,False,0.0,0.6528965519806539,0,3,False,-1132.0,0.0,-1132.0,-852.3333333333334
100128,0.0,1,False,False,0.7692307692307693,0.3750732637427585,0.0,0.23076923076923078,True,0.07692307692307693,0.3474182272002641,0,2,False,-1616.0,0.07692307692307693,-2044.0,-1614.5
100141,0.0,1,True,True,1.0,0.7427647756395467,0.008219838837816365,0.0,False,0.0,0.4781369486744631,1,2,True,-814.0,0.0,-814.0,-714.3333333333334
100150,0.0,1,True,False,0.75,0.6009994171816399,0.0,0.25,False,0.25,0.7610263695502636,0,2,False,-2297.0,0.0,-2297.0,-1906.9411764705883
100168,0.0,1,False,True,1.0,0.7089390399675721,0.0,0.0,True,0.0,0.746300213050371,0,1,False,-1144.0,0.0,-1144.0,-587.3962264150944
100169,0.0,1,False,False,0.7058823529411765,0.6386136180590145,0.0,0.29411764705882354,True,0.0,0.1595195404777181,0,1,False,-519.0,0.29411764705882354,-561.0,-339.7
100170,0.0,0,False,False,0.75,0.6612258810815439,0.2222222222222222,0.25,False,0.25,0.4400578303966329,0,2,True,-1582.0,0.125,-2766.0,-1422.304347826087
100171,0.0,0,True,True,1.0,0.6874076897321058,0.0,0.0,False,0.0,0.6626377922738201,0,2,False,-2470.0,0.0,-2776.0,-1646.4358974358975
100172,0.0,1,True,True,1.0,0.3488858471220637,0.0,0.0,False,0.0,0.5352762504724826,1,2,True,0.0,0.0,-787.0,-494.3333333333333
100184,0.0,1,True,False,0.6363636363636364,0.2631011921849177,0.09090909090909091,0.36363636363636365,False,0.09090909090909091,0.4740512892789932,0,2,False,-672.0,0.36363636363636365,-2913.0,-1337.7837837837837
100187,0.0,1,False,False,0.8571428571428571,0.266212100961842,0.0,0.14285714285714285,True,0.0,0.5954562029091491,0,2,False,-1792.0,0.14285714285714285,-1792.0,-1191.3953488372092
100212,0.0,1,False,True,1.0,0.7629532085826144,0.0,0.0,False,0.0,0.3572932680336494,0,3,False,-2865.0,0.0,-2865.0,-1789.9285714285713
100222,0.0,1,True,True,0.5,0.6786018822974562,0.0,0.25,False,0.0,0.2539628093363117,0,2,False,0.0,0.0,-582.0,-301.5
100223,0.0,1,False,False,0.8333333333333334,0.7858814044490458,0.0,0.16666666666666666,True,0.0,0.6127042441012546,0,2,False,-1967.0,0.16666666666666666,-1967.0,-843.1267605633802
100232,0.0,1,False,True,1.0,0.7845722127718678,0.0,0.0,True,0.0,0.5673792367572691,0,2,False,-551.0,0.0,-551.0,-264.7857142857143
100241,0.0,1,True,True,0.8820395510508063,0.0909218916196025,0.0,0.1051623503616214,False,0.08596377345693954,0.633031641417419,1,2,True,-247.0,0.06663392972912838,-1549.820512820513,-937.0050884829128
100245,0.0,1,False,True,0.8820395510508063,0.6708899286421401,0.0,0.1051623503616214,False,0.08596377345693954,0.5460231970049609,0,2,True,-2264.0,0.06663392972912838,-1549.820512820513,-1679.0238095238096
100253,0.0,1,True,False,1.0,0.6083332060612188,0.0,0.0,False,0.0,0.6769925032909132,0,2,False,-2302.0,0.0,-2900.0,-2202.304347826087
100256,0.0,0,True,True,0.4117647058823529,0.4966999265160138,0.0,0.5882352941176471,False,0.6470588235294118,0.3201633668633456,0,2,False,-1198.0,0.058823529411764705,-2896.0,-1383.448275862069
100271,0.0,1,True,False,0.9230769230769231,0.7494215648098264,0.0,0.07692307692307693,False,0.07692307692307693,0.7209441499436497,0,2,False,-2023.0,0.07692307692307693,-2774.0,-1222.4639175257732
100278,0.0,1,True,True,0.3333333333333333,0.472078723935541,0.0,0.6666666666666666,False,0.0,0.3001077565791181,0,3,False,-358.0,0.6666666666666666,-358.0,-937.0050884829128
100280,0.0,0,False,False,0.75,0.7458858805173066,0.0,0.25,False,0.0,0.6817058776720116,0,1,False,-329.0,0.25,-970.0,-650.7058823529412
100306,0.0,0,True,True,1.0,0.3834644932070785,0.0,0.0,False,0.0,0.4920600938649263,0,2,False,0.0,0.0,-1872.0,-1327.75
100311,0.0,1,True,True,0.875,0.3121728034737758,0.0,0.125,False,0.0625,0.164414178829907,0,3,False,-1098.0,0.125,-1098.0,-561.8297872340426
100312,0.0,0,True,False,1.0,0.4818925139065904,0.0,0.0,False,0.0,0.8214433128935934,0,2,False,0.0,0.0,-2880.0,-2096.161616161616
100330,0.0,1,True,True,1.0,0.5061354324171047,0.0,0.0,False,0.25,0.4920600938649263,0,3,False,-998.0,0.0,-998.0,-337.6808510638298
100331,0.0,0,False,True,1.0,0.7564625800013871,0.008219838837816365,0.0,True,0.0,0.4781369486744631,1,2,False,-866.0,0.0,-866.0,-609.5
100352,0.0,0,True,False,1.0,0.672240432121728,0.0,0.0,False,0.2,0.1852020815902493,0,2,False,-1895.0,0.0,-2507.0,-1387.3536585365853
100358,0.0,1,True,True,0.6666666666666666,0.2906310801784493,0.0,0.3333333333333333,False,0.05555555555555555,0.445396241560834,0,3,True,-1766.0,0.2222222222222222,-2338.0,-858.2470588235294
100367,0.0,0,True,True,1.0,0.5092289549980366,0.0,0.0,False,0.0,0.656158373001177,0,2,True,-1780.0,0.0,-1780.0,-885.7931034482758
100382,0.0,0,False,True,0.7142857142857143,0.3785445267666673,0.0,0.2857142857142857,True,0.0,0.164414178829907,0,2,False,0.0,0.2857142857142857,-2654.0,-1276.942857142857
100384,0.0,1,False,False,1.0,0.3942681389792175,0.0,0.0,True,0.0,0.4781369486744631,0,3,False,-213.0,0.0,-213.0,-109.57142857142857
100385,0.0,0,False,True,0.6666666666666666,0.5767684103937347,0.0,0.3333333333333333,False,0.0,0.2837118826350007,0,2,False,-256.0,0.3333333333333333,-2893.0,-1451.4615384615386
100386,0.0,1,False,False,1.0,0.5922055060542036,0.0,0.0,True,0.0,0.5136937663039473,0,2,False,-155.0,0.0,-985.0,-410.825
100399,0.0,0,False,False,0.8820395510508063,0.7904523245236238,0.0,0.1051623503616214,True,0.08596377345693954,0.4066174366275036,0,2,False,-3049.0,0.06663392972912838,-1549.820512820513,-2860.8
100404,0.0,1,False,False,1.0,0.6625765416174567,0.0,0.0,True,0.0,0.2091546988410069,0,3,False,-533.0,0.0,-533.0,-411.625
100416,0.0,1,False,False,0.7692307692307693,0.6448227181476635,0.0,0.23076923076923078,True,0.15384615384615385,0.6986675550534175,0,2,False,-2358.0,0.23076923076923078,-2825.0,-1421.9166666666667
100422,0.0,0,True,True,1.0,0.5166751955415115,0.0,0.0,False,0.14285714285714285,0.5797274227921155,1,2,True,-337.0,0.0,-1264.0,-547.5454545454545
100426,0.0,1,True,True,0.8571428571428571,0.5684200435668831,0.0,0.14285714285714285,False,0.2857142857142857,0.4066174366275036,0,2,False,-1364.0,0.14285714285714285,-2510.0,-1599.9679144385027
100438,0.0,1,False,True,0.6666666666666666,0.6640709169996869,0.0,0.3333333333333333,True,0.0,0.5602843280409464,0,2,False,-992.0,0.3333333333333333,-992.0,-702.9166666666666
100444,0.0,0,True,False,1.0,0.2655718399366447,0.0,0.0,False,0.0,0.5388627065779676,0,2,False,-975.0,0.0,-1998.0,-1352.7272727272727
100445,0.0,0,True,True,0.875,0.504134762347502,0.008219838837816365,0.125,False,0.0,0.4781369486744631,0,2,True,-1789.0,0.125,-1989.0,-694.8392857142857
100446,0.0,0,False,False,1.0,0.0857030029138577,0.0,0.0,True,0.0,0.5638350489514956,1,2,False,-456.0,0.0,-456.0,-305.1818181818182
100447,0.0,1,False,False,1.0,0.4877420933728962,0.0,0.0,True,0.0,0.6801388218428291,0,3,False,0.0,0.0,-1345.0,-679.0425531914893
100450,0.0,1,True,False,0.5,0.6964225111331641,0.0,0.5,False,0.5,0.3280631605201915,0,2,False,-575.0,0.5,-575.0,-489.6666666666667
100466,0.0,1,True,True,0.8888888888888888,0.6768346788470393,0.0,0.0,False,0.0,0.363945238612397,1,2,False,-2888.0,0.0,-2888.0,-943.5454545454545
100483,0.0,1,False,False,1.0,0.7048113313247231,0.0,0.0,True,0.2,0.445396241560834,1,2,False,-480.0,0.0,-480.0,-328.2857142857143
100484,0.0,1,False,True,0.9,0.5942687302880564,0.0,0.1,True,0.1,0.6397075677637197,0,2,False,-1363.0,0.0,-2902.0,-1446.0
100494,0.0,1,False,True,1.0,0.3079020349658547,0.0,0.0,True,1.0,0.6577838002083306,1,2,False,-1798.0,0.0,-1035.0,-790.25
100510,0.0,0,True,True,0.6666666666666666,0.3439003270929021,0.0,0.3333333333333333,False,0.6666666666666666,0.4031416766587513,0,2,False,-682.0,0.3333333333333333,-1680.0,-844.3508771929825
100512,0.0,1,True,False,1.0,0.7323831066763843,0.0,0.0,False,0.0,0.4781369486744631,0,2,False,-158.0,0.0,-158.0,-89.6
100517,0.0,1,True,False,0.8,0.6990006602336026,0.0,0.2,False,0.2,0.622922000268356,0,2,False,-2297.0,0.0,-974.0,-518.6739130434783
100548,0.0,1,False,False,0.6842105263157895,0.3827771269872223,0.06666666666666667,0.15789473684210525,True,0.10526315789473684,0.4956658291397297,0,2,False,-1434.0,0.15789473684210525,-2742.0,-1516.8468468468468
100551,0.0,1,True,False,0.8181818181818182,0.6101448727932867,0.0,0.18181818181818182,False,0.09090909090909091,0.4365064990977374,0,2,False,-2078.0,0.18181818181818182,-2078.0,-612.4035087719299
100552,0.0,0,True,True,0.9,0.5475563590661789,0.0,0.1,False,0.0,0.3706496323299817,1,2,True,-2248.0,0.0,-2764.0,-1462.342105263158
100553,0.0,0,True,False,1.0,0.668926677741423,0.0,0.0,False,0.3333333333333333,0.7910749129911773,0,2,False,-2746.0,0.0,-2746.0,-1077.59375
100561,0.0,0,True,True,0.6363636363636364,0.2731936266061187,0.0,0.36363636363636365,False,0.36363636363636365,0.2188590822283744,0,2,True,-1257.0,0.09090909090909091,-1257.0,-576.360248447205
100568,0.0,0,True,True,0.6,0.3197248970630974,0.0,0.2,False,0.0,0.0441303158529594,1,2,False,-207.0,0.2,-770.0,-379.27777777777777
100569,0.0,1,False,False,1.0,0.6745249480913912,0.008219838837816365,0.0,True,0.0,0.4781369486744631,0,2,False,-1459.0,0.0,-1459.0,-829.2631578947369
100591,0.0,0,True,False,1.0,0.7045564897720468,0.008219838837816365,0.0,False,0.0,0.4781369486744631,1,2,False,-2687.0,0.0,-2687.0,-905.3061224489796
100592,0.0,1,True,False,0.5714285714285714,0.6206767695433769,0.0,0.42857142857142855,False,0.42857142857142855,0.7898803468924867,0,2,False,0.0,0.2857142857142857,-2779.0,-2205.9859154929577
100602,0.0,1,True,True,1.0,0.6785637263083949,0.008219838837816365,0.0,False,0.0,0.4781369486744631,0,1,False,-1371.0,0.0,-1371.0,-509.38461538461536
100607,0.0,0,True,False,0.6666666666666666,0.6467135635803658,0.0,0.0,False,0.3333333333333333,0.5478104658520093,0,2,True,-1472.0,0.0,-2589.0,-1883.090909090909
100613,0.0,0,False,False,1.0,0.5898375066653111,0.008219838837816365,0.0,False,0.0,0.4781369486744631,0,3,False,-1400.0,0.0,-1400.0,-706.5806451612904
100617,0.0,1,False,False,0.75,0.6011305056142987,0.0,0.25,True,0.0,0.1229554179088549,0,1,False,0.0,0.25,-2883.0,-1717.0625
100618,0.0,1,True,True,0.8571428571428571,0.5741292648365941,0.0,0.14285714285714285,False,0.0,0.3046721837533529,1,2,True,-1310.0,0.14285714285714285,-2046.0,-809.2328767123288
100622,0.0,0,True,True,1.0,0.2947234081267146,0.0,0.0,False,0.125,0.4206109640437848,0,2,True,-1391.0,0.0,-1391.0,-594.5666666666667
100625,0.0,1,True,True,1.0,0.5837453979138977,0.008219838837816365,0.0,False,0.0,0.4781369486744631,0,2,False,-2424.0,0.0,-2424.0,-1137.4594594594594
100677,0.0,1,True,False,1.0,0.6507498898246993,0.0,0.0,False,0.0,0.2091546988410069,1,2,False,-2352.0,0.0,-2352.0,-2060.785714285714
100699,0.0,0,False,True,0.75,0.3643069022857584,0.0,0.0,True,0.0,0.6413682574954046,0,3,True,-1901.0,0.0,-1901.0,-823.0652173913044
100702,0.0,0,True,False,0.8333333333333334,0.1400531333331133,0.0,0.16666666666666666,False,0.0,0.133429254467317,0,3,False,-209.0,0.16666666666666666,-827.0,-501.8421052631579
100711,0.0,1,False,True,1.0,0.3065522993502637,0.0,0.0,True,0.0,0.3490552510751822,0,2,False,-852.0,0.0,-852.0,-604.75
100729,0.0,0,True,True,0.8571428571428571,0.377845152729456,0.0,0.14285714285714285,False,0.0,0.3706496323299817,1,3,False,-2019.0,0.14285714285714285,-2246.0,-1460.5641025641025
100740,0.0,1,True,True,1.0,0.352725511085655,0.008219838837816365,0.0,False,0.0,0.4781369486744631,1,2,True,-451.0,0.0,-451.0,-306.0
100744,0.0,1,True,True,0.5,0.4072754189233125,0.008219838837816365,0.5,False,0.0,0.4781369486744631,0,2,False,0.0,0.0,-519.0,-346.3636363636364
100745,0.0,1,True,True,1.0,0.4667684848289578,0.0,0.0,False,0.0,0.5867400085415683,0,3,False,-1783.0,0.0,-1783.0,-1069.3636363636363
100747,0.0,0,False,False,1.0,0.5627194869842227,0.0,0.0,False,0.0,0.3077366963789207,0,3,False,-356.0,0.0,-356.0,-179.41666666666666
100751,0.0,1,True,True,1.0,0.2770837796910885,0.0,0.0,False,0.0,0.1951984060044098,0,3,False,-1882.0,0.0,-1882.0,-1139.6842105263158
100752,0.0,0,True,False,1.0,0.4631291216401121,0.0,0.0,False,0.0,0.4781369486744631,0,3,False,0.0,0.0,-1189.0,-463.48
100753,0.0,1,True,True,1.0,0.4230110862786596,0.0,0.0,False,0.3333333333333333,0.0938365970374978,1,2,False,-577.0,0.0,-577.0,-308.0147058823529
100754,0.0,0,True,True,0.8888888888888888,0.2687013095065218,0.0,0.1111111111111111,False,0.0,0.2301588968634147,0,2,False,-1714.0,0.1111111111111111,-1714.0,-652.8869565217391
100760,0.0,0,True,True,1.0,0.5909797478001795,0.0,0.0,False,0.0,0.6446794549585961,1,2,True,-3468.0,0.0,-1306.0,-911.0588235294117
100762,0.0,1,True,True,0.5,0.5507073593136236,0.0,0.5,False,0.5,0.3092753558842053,0,2,False,-2604.0,0.0,-2604.0,-2511.3333333333335
100763,0.0,1,False,False,1.0,0.2144856498196455,0.0,0.0,False,0.3333333333333333,0.7922644738669378,1,2,False,0.0,0.0,-533.0,-298.8
100765,0.0,1,True,True,1.0,0.5136001642195136,0.0,0.0,False,0.0,0.6801388218428291,0,2,True,0.0,0.0,-2432.0,-940.5
100770,0.0,0,False,True,1.0,0.5756416907714301,0.0,0.0,False,0.0,0.3001077565791181,0,2,False,-1615.0,0.0,-1407.0,-796.2631578947369
100772,0.0,0,True,False,0.8571428571428571,0.7263836452325112,0.0,0.14285714285714285,False,0.0,0.622922000268356,1,1,True,-2060.0,0.14285714285714285,-2433.0,-1876.5227272727273
100777,0.0,0,False,True,1.0,0.6462787730632961,0.0,0.0,True,0.0,0.4507472818545589,0,2,False,-636.0,0.0,-636.0,-538.1666666666666
100791,0.0,1,True,False,1.0,0.6244329537674215,0.0,0.0,False,0.0,0.6894791426446275,0,2,True,-2340.0,0.0,-2775.0,-1534.0287769784172
100792,0.0,1,True,True,1.0,0.7565511982196262,0.0,0.0,False,0.0,0.813917469762627,0,2,False,-1864.0,0.0,-2363.0,-1472.54
100797,0.0,1,True,True,1.0,0.6228880734546164,0.0,0.0,False,0.0,0.7032033049040319,1,2,False,-1569.0,0.0,-1569.0,-734.52
100823,0.0,0,True,True,1.0,0.5747760919170575,0.0,0.0,False,0.0,0.7091891096653581,0,2,True,-556.0,0.0,-556.0,-372.0
100826,0.0,1,True,True,1.0,0.6145985115047148,0.0,0.0,False,0.0,0.5190973382084597,1,2,False,-967.0,0.0,-967.0,-1618.6923076923076
100830,0.0,1,True,False,0.7857142857142857,0.6716282339722914,0.0,0.21428571428571427,False,0.21428571428571427,0.5656079814115492,0,2,False,-448.0,0.07142857142857142,-448.0,-220.80645161290323
100836,0.0,0,False,True,1.0,0.2237184912231269,0.08333333333333333,0.0,False,0.0,0.3910549766342248,0,2,True,-373.0,0.0,-373.0,-173.11764705882354
100872,0.0,0,False,True,1.0,0.7721212606616444,0.0,0.0,True,0.0,0.6092756673894402,1,2,False,-1596.0,0.0,-1596.0,-1263.857142857143
100910,0.0,1,True,True,1.0,0.4732614953721929,0.0,0.0,False,0.0,0.4781369486744631,0,2,False,-582.0,0.0,-582.0,-433.0
100913,0.0,1,True,False,0.9,0.3092036814482325,0.0,0.1,False,0.0,0.2301588968634147,0,2,False,-1631.0,0.1,-2529.0,-1228.9962962962964
100918,0.0,0,True,True,1.0,0.660574078815472,0.0,0.0,False,0.0,0.4781369486744631,0,2,True,-134.0,0.0,-1759.0,-852.795918367347
100931,0.0,0,True,False,1.0,0.6815421987040936,0.0,0.0,False,0.0,0.5762088360175724,0,1,False,-606.0,0.0,-606.0,-448.4
100952,0.0,0,True,True,1.0,0.6706388088669245,0.0,0.0,False,0.16666666666666666,0.4525335592581747,0,2,True,-1536.0,0.0,-2611.0,-1625.86
100953,0.0,0,True,False,1.0,0.6251147714443095,0.0,0.0,False,0.0,0.6801388218428291,0,1,False,0.0,0.0,-1229.0,-841.125
100965,0.0,1,True,False,1.0,0.3571062407657783,0.0,0.0,False,0.0,0.1634256947313434,1,2,False,-885.0,0.0,-885.0,-805.6
100970,0.0,1,True,False,1.0,0.6014974760619343,0.0,0.0,False,0.0,0.5954562029091491,0,2,False,-1247.0,0.0,-1247.0,-1132.5
100982,0.0,1,True,True,1.0,0.5081140442030012,0.0,0.0,False,0.0,0.4650692149562261,0,2,False,-883.0,0.0,-883.0,-806.3333333333334
100983,0.0,0,False,True,1.0,0.6688249694278774,0.0,0.0,True,0.25,0.2622489709189549,0,2,False,-683.0,0.0,-683.0,-294.3333333333333
100984,0.0,1,False,True,0.5,0.4271099768349541,0.0,0.3,True,0.0,0.4241303111942548,0,2,False,-1479.0,0.3,-2580.0,-1089.5967741935483
100987,0.0,0,True,True,1.0,0.6049152433304457,0.0,0.0,False,0.0,0.6023863442690867,1,2,True,-1846.0,0.0,-1846.0,-2322.6923076923076
100997,0.0,1,False,False,1.0,0.5396301110438404,0.0,0.0,True,0.0,0.4596904504249018,0,2,False,-1034.0,0.0,-1034.0,-884.0909090909091
100998,0.0,0,True,True,1.0,0.3288092862889698,0.0,0.0,False,0.0,0.6347055309763198,1,2,True,0.0,0.0,-888.0,-795.1666666666666
101002,0.0,0,True,False,1.0,0.627591768327591,0.0,0.0,False,0.0,0.2881295999178507,0,3,False,-1791.0,0.0,-2737.0,-1527.2857142857142
101005,0.0,0,True,False,1.0,0.0688151541140421,0.008219838837816365,0.0,False,0.0,0.4781369486744631,0,3,True,-697.0,0.0,-697.0,-373.0952380952381
101008,0.0,0,True,False,0.6,0.5008055164897282,0.008219838837816365,0.4,False,0.4,0.4781369486744631,1,2,False,-630.0,0.0,-761.0,-280.625
101020,0.0,1,True,True,1.0,0.5755134830462117,0.0,0.0,False,0.0,0.4781369486744631,1,2,False,-1875.0,0.0,-2693.0,-970.685393258427
101021,0.0,1,True,True,0.8181818181818182,0.2869660785238133,0.0,0.18181818181818182,False,0.09090909090909091,0.7662336700704004,0,3,False,-247.0,0.09090909090909091,-2744.0,-1054.1951219512196
101024,0.0,0,True,False,1.0,0.6504516342822646,0.0,0.0,False,0.3333333333333333,0.4031416766587513,0,3,False,-1685.0,0.0,-1685.0,-920.578947368421
101025,0.0,0,True,True,0.5,0.5530220101923051,0.0,0.5,False,0.0,0.3001077565791181,0,3,False,0.0,0.0,-570.0,-466.3333333333333
101026,0.0,1,False,True,0.8888888888888888,0.251988312656815,0.0,0.1111111111111111,True,0.0,0.6785676886853644,1,2,False,-1656.0,0.1111111111111111,-1656.0,-704.4268292682926
101031,0.0,0,True,False,1.0,0.5909638900333266,0.0,0.0,False,0.0,0.6863823354047934,0,2,False,-1536.0,0.0,-1536.0,-781.88
101041,0.0,1,False,True,1.0,0.71093391551603,0.0,0.0,True,0.0,0.4311917977993083,0,2,False,-1700.0,0.0,-1700.0,-1606.8333333333333
101051,0.0,1,True,False,1.0,0.7830381148168827,0.0,0.0,False,0.0,0.5709165417729987,0,2,False,-2346.0,0.0,-2346.0,-727.9857142857143
101055,0.0,1,True,True,1.0,0.6388003264024186,0.0,0.0,False,0.0,0.4489622731076524,0,2,False,-293.0,0.0,-293.0,-149.11111111111111
101056,0.0,1,True,False,0.3333333333333333,0.2102101596526336,0.0,0.6666666666666666,False,0.0,0.1428725230413196,0,2,False,-449.0,0.0,-449.0,-259.25
101057,0.0,0,False,True,0.7857142857142857,0.7283523753674924,0.0,0.21428571428571427,True,0.21428571428571427,0.3859146722745145,1,2,True,-606.0,0.0,-606.0,-311.36842105263156
101064,0.0,1,True,False,1.0,0.4438649094230312,0.0,0.0,False,0.0,0.5478104658520093,0,3,False,-1601.0,0.0,-1601.0,-1504.6666666666667
101079,0.0,1,True,True,1.0,0.33683552080635,0.0,0.0,False,0.0,0.3217352821966848,0,2,False,-474.0,0.0,-474.0,-243.9090909090909
101087,0.0,0,False,True,0.8333333333333334,0.4210428633544573,0.0,0.16666666666666666,True,0.0,0.5046813193144684,0,3,False,-1802.0,0.0,-2773.0,-1850.7777777777778
101090,0.0,1,True,False,0.7333333333333333,0.5514376897546482,0.0,0.26666666666666666,False,0.0,0.7503751495159068,0,2,False,-1435.0,0.26666666666666666,-1435.0,-650.0469798657718
101092,0.0,1,False,True,1.0,0.4309453869519295,0.0,0.0,True,0.0,0.4101025731788671,0,3,False,-1239.0,0.0,-1239.0,-733.4594594594595
101097,0.0,1,True,True,1.0,0.6968615362900487,0.0,0.0,False,0.0,0.3280631605201915,0,2,False,-679.0,0.0,-679.0,-294.25925925925924
101099,0.0,1,True,False,1.0,0.6724331292832124,0.0,0.0,False,0.0,0.646329897706246,0,2,False,-2450.0,0.0,-2751.0,-1752.3023255813953
101107,0.0,1,True,True,0.8820395510508063,0.4234060941261305,0.0,0.1051623503616214,False,0.08596377345693954,0.7958031328748403,0,2,True,0.0,0.06663392972912838,-1549.820512820513,-937.0050884829128
101118,0.0,1,True,True,0.5,0.5422637669150823,0.0,0.5,False,0.0,0.633031641417419,0,2,False,0.0,0.5,-2161.0,-1094.7142857142858
101125,0.0,0,False,False,1.0,0.4762987996249837,0.0,0.0,True,0.0,0.3490552510751822,0,2,False,-376.0,0.0,-813.0,-504.35714285714283
101126,0.0,1,True,False,1.0,0.6597400615388779,0.0,0.0,False,0.0,0.6817058776720116,1,1,False,-2127.0,0.0,-2809.0,-1396.9
101128,0.0,0,True,True,1.0,0.7462131793813276,0.0,0.0,False,0.0,0.6496203111237195,1,2,False,-598.0,0.0,-598.0,-308.55555555555554
101136,0.0,1,False,True,1.0,0.1048850600448158,0.008219838837816365,0.0,False,0.16666666666666666,0.4781369486744631,0,3,False,-468.0,0.0,-875.0,-309.18518518518516
101140,0.0,1,True,True,1.0,0.4948085192895179,0.0,0.0,False,0.5,0.213966852261798,1,2,True,-365.0,0.0,-365.0,-175.66666666666666
101149,0.0,1,True,False,1.0,0.1679388683584478,0.008219838837816365,0.0,False,0.0,0.4781369486744631,0,2,False,0.0,0.0,-2038.0,-1372.6470588235295
101160,0.0,1,True,False,0.75,0.4375317570961017,0.008219838837816365,0.25,False,0.5,0.4781369486744631,0,2,False,-391.0,0.0,-391.0,-305.2
101169,0.0,0,True,True,0.5555555555555556,0.1696446898638028,0.0,0.4444444444444444,False,0.0,0.4781369486744631,1,2,True,-1821.0,0.4444444444444444,-1821.0,-520.9461538461538
