FLOORSMAX_AVG,FLOORSMAX_MEDI,FLOORSMAX_MODE,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MEAN,EXT_SOURCE_3,DAYS_EMPLOYED_PERC,DAYS_EMPLOYED,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_UPDATE_MEAN,APPROVED_AMT_ANNUITY_MEAN_APPROVED,APPROVED_AMT_ANNUITY_MAX_APPROVED,APPROVED_HOUR_APPR_PROCESS_START_MAX_APPROVED,APPROVED_DAYS_DECISION_MIN_APPROVED,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MEAN,PREV_NAME_PRODUCT_TYPE_walk-in_MEAN,PREV_CODE_REJECT_REASON_SCOFR_MEAN,PREV_CODE_REJECT_REASON_XAP_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_CODE_REJECT_REASON_HC_MEAN,PREV_DAYS_DECISION_MIN,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,REG_CITY_NOT_LIVE_CITY,OCCUPATION_TYPE_Laborers,TARGET,FLAG_EMP_PHONE,ORGANIZATION_TYPE_XNA,NAME_INCOME_TYPE_Pensioner,NAME_EDUCATION_TYPE_Secondary / secondary special,REG_CITY_NOT_WORK_CITY,DAYS_ID_PUBLISH,CODE_GENDER,NAME_EDUCATION_TYPE_Higher education,NAME_INCOME_TYPE_Working,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,DAYS_BIRTH,SK_ID_CURR
0.22412386363636363,0.22396704545454546,0.22065340909090905,1152.0,-902.0,-692.0,-1112.0,-2046.0,-1295.5,0.6528965519806539,0.1644478321397948,-2393.9695121951218,-360.25,-1197.125,0.0,0.75,-692.0,0.25,-2046.0,-683.625,4635.54,6013.125,13.0,-1132.0,1.0,-946.0,0.0,0.0,1.0,0.0,0.0,-1132.0,-852.3333333333334,0.6467635239646198,-1132.0,1,0,False,0.0,0,True,True,True,0,-5990,0,False,False,3,3,-22705,100117
0.375,0.375,0.375,10784.0,-734.75,-156.0,-1498.0,-2642.0,-1274.695652173913,0.3474182272002641,0.17177522349936142,-1883.0,4150.62962962963,-1246.357142857143,0.0,0.8214285714285714,-156.0,0.14285714285714285,-2642.0,-953.9642857142857,19478.295000000002,46899.0,16.0,-2044.0,0.5384615384615384,-820.1538461538462,0.07692307692307693,0.0,0.7692307692307693,0.23076923076923078,0.07692307692307693,-2044.0,-1614.5,0.3750732637427585,-1616.0,1,0,False,0.0,1,False,False,False,0,-1721,1,True,False,2,2,-10962,100128
0.22412386363636363,0.22396704545454546,0.22065340909090905,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.016986911723753828,-305.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,4033.26,4033.26,20.0,-814.0,1.0,-814.0,0.0,0.0,1.0,0.0,0.0,-814.0,-714.3333333333334,0.7427647756395467,-814.0,1,1,True,0.0,1,False,False,True,1,-1516,1,False,True,2,2,-17955,100141
0.1667,0.1667,0.1667,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-2694.0,-2211.75,0.7610263695502636,0.2645855144189588,-2780.0,-1846.25,-2211.75,0.0,1.0,-1869.0,0.0,-2694.0,-733.75,10814.3325,15704.955,14.0,-2297.0,0.5,-1084.75,0.25,0.0,0.75,0.25,0.0,-2297.0,-1906.9411764705883,0.6009994171816399,-2297.0,1,0,False,0.0,1,False,False,True,0,-2729,1,False,False,2,2,-10507,100150
0.2083,0.2083,0.2083,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1407.0,-1407.0,0.746300213050371,0.5893514208449705,-13294.0,-676.0,-1407.0,0.0,1.0,-1407.0,0.0,-1407.0,-779.0,35013.18,45711.0,16.0,-1144.0,0.75,-685.25,0.0,0.0,1.0,0.0,0.0,-1144.0,-587.3962264150944,0.7089390399675721,-1144.0,1,0,False,0.0,1,False,False,False,0,-4187,1,True,True,1,1,-22557,100168
0.6667,0.6667,0.6667,118.0,-187.0,-187.0,-187.0,-1862.516339869281,-1361.5608572839178,0.1595195404777181,0.1644478321397948,-2393.9695121951218,118.0,-187.0,0.0,0.0,-187.0,1.0,-187.0,-36.0,30194.28,44979.975,16.0,-561.0,0.23529411764705882,-423.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.29411764705882354,-561.0,-339.7,0.6386136180590145,-519.0,0,0,False,0.0,0,True,True,False,0,-5229,1,True,False,1,1,-22784,100169
0.375,0.375,0.375,30879.0,-1170.25,-105.0,-2800.0,-1596.0,-1352.0,0.4400578303966329,0.11842986273853365,-1415.0,11512.666666666666,-1137.3333333333333,0.2222222222222222,0.4444444444444444,-105.0,0.4444444444444444,-2800.0,-267.77777777777777,8299.68,16875.0,14.0,-2766.0,0.375,-957.5625,0.25,0.0,0.75,0.25,0.125,-2766.0,-1422.304347826087,0.6612258810815439,-1582.0,1,0,True,0.0,1,False,False,False,0,-4052,0,False,False,2,2,-11948,100170
0.22412386363636363,0.22396704545454546,0.22065340909090905,4289.0,-919.0,-485.0,-1192.0,-2858.0,-1873.6,0.6626377922738201,0.267081688430003,-3518.0,57.0,-1515.625,0.0,0.625,-485.0,0.375,-2858.0,-899.75,5119.695,5119.695,9.0,-2776.0,1.0,-2776.0,0.0,0.0,1.0,0.0,0.0,-2776.0,-1646.4358974358975,0.6874076897321058,-2470.0,1,0,False,0.0,1,False,False,True,0,-4243,0,False,True,2,2,-13172,100171
0.22412386363636363,0.22396704545454546,0.22065340909090905,437.0,-659.0,-659.0,-659.0,-659.0,-543.0,0.5352762504724826,0.06281668182408731,-967.0,303.0,-581.6666666666666,0.0,0.6666666666666666,-427.0,0.3333333333333333,-659.0,-113.33333333333333,5361.75,7316.955,11.0,-787.0,0.6666666666666666,-404.6666666666667,0.0,0.0,1.0,0.0,0.0,-787.0,-494.3333333333333,0.3488858471220637,0.0,1,0,True,0.0,1,False,False,True,1,-5433,1,False,True,2,2,-15394,100172
0.1667,0.1667,0.1667,983.0,-345.4,-27.0,-953.0,-882.0,-681.5,0.4740512892789932,0.1644478321397948,-2393.9695121951218,16.22222222222222,-528.7272727272727,0.09090909090909091,0.5454545454545454,-27.0,0.45454545454545453,-953.0,-247.0909090909091,6160.170000000001,8654.535,16.0,-2913.0,0.2727272727272727,-914.2727272727273,0.09090909090909091,0.0,0.6363636363636364,0.36363636363636365,0.36363636363636365,-2913.0,-1337.7837837837837,0.2631011921849177,-672.0,1,0,False,0.0,0,True,True,True,0,-4658,1,False,False,2,2,-21150,100184
0.5,0.5,0.5,1517.0,-309.0,-309.0,-309.0,-811.0,-691.0,0.5954562029091491,0.11725285171102662,-2467.0,194.33333333333334,-595.5,0.0,0.75,-309.0,0.25,-811.0,-343.5,13092.7275,20797.56,18.0,-1792.0,0.5714285714285714,-744.8571428571429,0.0,0.0,0.8571428571428571,0.14285714285714285,0.14285714285714285,-1792.0,-1191.3953488372092,0.266212100961842,-1792.0,1,0,False,0.0,1,False,False,False,0,-3663,1,True,False,2,2,-21040,100187
0.22412386363636363,0.22396704545454546,0.22065340909090905,107.0,-78.0,-78.0,-78.0,-1862.516339869281,-1361.5608572839178,0.3572932680336494,0.0830533189627845,-1310.0,107.0,-78.0,0.0,0.0,-78.0,1.0,-78.0,-16.0,10266.06375,14873.13,19.0,-2865.0,0.8,-1214.8,0.0,0.0,1.0,0.0,0.0,-2865.0,-1789.9285714285713,0.7629532085826144,-2865.0,1,0,False,0.0,1,False,False,False,0,-5049,1,False,True,3,3,-15773,100212
0.22412386363636363,0.22396704545454546,0.22065340909090905,30879.0,-815.4,-371.0,-1828.0,-1929.0,-1474.111111111111,0.2539628093363117,0.15649584176219375,-2785.0,4070.153846153846,-1238.857142857143,0.0,0.6428571428571429,-371.0,0.35714285714285715,-1929.0,-687.2142857142857,21672.315,21672.315,14.0,-582.0,0.25,-515.75,0.0,0.0,0.5,0.25,0.0,-582.0,-301.5,0.6786018822974562,0.0,1,0,False,0.0,1,False,False,True,0,-1224,1,False,True,2,2,-17796,100222
0.1875,0.1875,0.1667,10722.0,-797.75,-196.0,-2392.0,-1364.0,-774.3333333333334,0.6127042441012546,0.1581499153455441,-2055.0,1427.857142857143,-787.7142857142857,0.0,0.42857142857142855,-196.0,0.5714285714285714,-2392.0,-390.42857142857144,16025.795999999998,24621.975,16.0,-1967.0,0.8333333333333334,-1096.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,-1967.0,-843.1267605633802,0.7858814044490458,-1967.0,1,0,False,0.0,1,False,False,False,0,-3461,1,True,False,2,2,-12994,100223
0.22412386363636363,0.22396704545454546,0.22065340909090905,-257.0,-827.5,-668.0,-987.0,-1862.516339869281,-1361.5608572839178,0.5673792367572691,0.1212184146763586,-1751.0,-257.0,-827.5,0.0,0.0,-668.0,1.0,-987.0,-157.5,33652.619999999995,54366.795,13.0,-551.0,0.6666666666666666,-395.0,0.0,0.0,1.0,0.0,0.0,-551.0,-264.7857142857143,0.7845722127718678,-551.0,1,0,False,0.0,1,False,False,False,0,-5049,1,True,True,2,2,-14445,100232
0.22412386363636363,0.22396704545454546,0.22065340909090905,216.0,-247.0,-247.0,-247.0,-620.0,-620.0,0.633031641417419,0.029389354522695112,-270.0,-111.0,-433.5,0.0,0.5,-247.0,0.5,-620.0,-253.0,14205.916751373627,21316.127076923076,14.456410256410257,-1539.8461538461538,0.7183665586344278,-902.06265033267,0.08596377345693954,0.010313390313390312,0.8820395510508063,0.1051623503616214,0.06663392972912838,-1549.820512820513,-937.0050884829128,0.0909218916196025,-247.0,0,1,True,0.0,1,False,False,True,1,-725,1,False,True,2,2,-9187,100241
0.1667,0.1667,0.1667,1242.0,-910.75,-584.0,-1502.0,-2895.0,-2142.1666666666665,0.5460231970049609,0.10452674897119342,-1397.0,-527.3333333333334,-1649.6,0.0,0.6,-584.0,0.4,-2895.0,-610.2,14205.916751373627,21316.127076923076,14.456410256410257,-1539.8461538461538,0.7183665586344278,-902.06265033267,0.08596377345693954,0.010313390313390312,0.8820395510508063,0.1051623503616214,0.06663392972912838,-1549.820512820513,-1679.0238095238096,0.6708899286421401,-2264.0,1,0,True,0.0,1,False,False,False,0,-5788,1,False,True,2,2,-13365,100245
0.3333,0.3333,0.3333,743.0,-730.5,-580.0,-881.0,-2771.0,-2222.1428571428573,0.6769925032909132,0.19576482630669823,-3060.0,-1043.111111111111,-1890.6666666666667,0.0,0.7777777777777778,-580.0,0.2222222222222222,-2771.0,-1217.0,15487.457142857142,59355.0,21.0,-2900.0,1.0,-2192.714285714286,0.0,0.0,1.0,0.0,0.0,-2900.0,-2202.304347826087,0.6083332060612188,-2302.0,0,0,False,0.0,1,False,False,True,0,-3162,1,False,False,2,2,-15631,100253
0.1667,0.1667,0.1667,68.0,-299.0,-299.0,-299.0,-1429.0,-1324.0,0.3201633668633456,0.11466666666666667,-1161.0,-717.6666666666666,-982.3333333333334,0.0,0.6666666666666666,-299.0,0.3333333333333333,-1429.0,-583.3333333333334,6752.835,10629.72,17.0,-2896.0,0.23529411764705882,-894.0588235294117,0.6470588235294118,0.0,0.4117647058823529,0.5882352941176471,0.058823529411764705,-2896.0,-1383.448275862069,0.4966999265160138,-1198.0,0,0,False,0.0,1,False,False,True,0,-2335,0,False,True,2,2,-10125,100256
0.22412386363636363,0.22396704545454546,0.22065340909090905,-2356.0,-2660.0,-2660.0,-2660.0,-2391.0,-1202.4285714285713,0.7209441499436497,0.1644478321397948,-2393.9695121951218,-1020.875,-1384.625,0.0,0.875,-374.0,0.125,-2660.0,-842.75,39300.875,52929.54,15.0,-2774.0,0.6923076923076923,-963.7692307692307,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.07692307692307693,-2774.0,-1222.4639175257732,0.7494215648098264,-2023.0,1,0,False,0.0,0,True,True,True,0,-4637,1,False,False,2,2,-23139,100271
0.0,0.0,0.0,1195.0,-489.6666666666667,-36.0,-802.0,-1862.516339869281,-1361.5608572839178,0.3001077565791181,0.16494369577256784,-1787.0,724.0,-489.6666666666667,0.0,0.0,-36.0,1.0,-802.0,-71.66666666666667,15654.69,15654.69,11.0,-32.0,0.3333333333333333,-234.66666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,-358.0,-937.0050884829128,0.472078723935541,-358.0,1,0,False,0.0,1,False,False,True,0,-365,1,False,True,3,3,-10834,100278
0.22412386363636363,0.22396704545454546,0.22065340909090905,1436.0,-727.6666666666666,-390.0,-1120.0,-2861.0,-1804.8181818181818,0.6817058776720116,0.06805187561009622,-976.0,1600.9285714285713,-1565.4,0.0,0.7333333333333333,-390.0,0.2,-2861.0,-798.4,36860.31,61323.03,16.0,-970.0,0.5,-566.5,0.0,0.0,0.75,0.25,0.25,-970.0,-650.7058823529412,0.7458858805173066,-329.0,0,0,False,0.0,1,False,False,False,0,-1168,0,False,False,1,1,-14342,100280
0.0417,0.0417,0.0417,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1315.0,-1123.5,0.4920600938649263,0.028937435662815966,-253.0,-785.0,-1123.5,0.0,1.0,-932.0,0.0,-1315.0,-753.5,10182.8475,16076.79,5.0,-1872.0,0.6666666666666666,-1110.6666666666667,0.0,0.0,1.0,0.0,0.0,-1872.0,-1327.75,0.3834644932070785,0.0,1,0,False,0.0,1,False,False,True,0,-1416,0,False,True,2,2,-8743,100306
0.22412386363636363,0.22396704545454546,0.22065340909090905,5440.0,-224.83333333333334,-39.0,-621.0,-1982.0,-1352.875,0.164414178829907,0.22079168784234005,-3910.0,285.25,-869.4285714285714,0.0,0.5714285714285714,-39.0,0.42857142857142855,-1982.0,-537.8571428571429,14724.915,29338.47,13.0,-1098.0,0.375,-422.5625,0.0625,0.0,0.875,0.125,0.125,-1098.0,-561.8297872340426,0.3121728034737758,-1098.0,1,0,False,0.0,1,False,False,True,0,-1265,1,False,True,3,3,-17709,100311
0.375,0.375,0.375,117.0,-1608.5,-613.0,-2604.0,-2472.0,-2472.0,0.8214433128935934,0.1644478321397948,-2393.9695121951218,-1038.0,-1896.3333333333333,0.0,0.3333333333333333,-613.0,0.6666666666666666,-2604.0,-1148.3333333333333,26281.17,45984.24,15.0,-2880.0,1.0,-1764.5,0.0,0.0,1.0,0.0,0.0,-2880.0,-2096.161616161616,0.4818925139065904,0.0,0,0,False,0.0,0,True,True,True,0,-5207,0,False,False,2,2,-23313,100312
0.0417,0.0417,0.0417,3289.0,-364.0,-364.0,-364.0,-2862.0,-1506.2727272727273,0.4920600938649263,0.16489208633093524,-2292.0,-375.6363636363636,-1411.0833333333333,0.0,0.9166666666666666,-364.0,0.08333333333333333,-2862.0,-906.6666666666666,8768.235,11250.0,8.0,-998.0,0.75,-655.5,0.25,0.0,1.0,0.0,0.0,-998.0,-337.6808510638298,0.5061354324171047,-998.0,1,0,False,0.0,1,False,False,True,0,-5677,1,False,True,3,3,-13900,100330
0.3333,0.3333,0.3333,5911.574324324324,-652.2668637992832,-423.8709677419355,-943.6258064516129,-1862.516339869281,-1361.5608572839178,0.4781369486744631,0.14728248713934242,-2634.0,1062.082582602108,-1073.2696923594056,0.008219838837816365,0.5747058491749242,-501.10674157303373,0.4213879134918721,-1732.1741573033707,-534.2404047491896,19799.122499999998,24216.885,15.0,-866.0,0.6666666666666666,-635.0,0.0,0.0,1.0,0.0,0.0,-866.0,-609.5,0.7564625800013871,-866.0,1,1,False,0.0,1,False,False,False,1,-1057,0,True,True,2,2,-17884,100331
0.22412386363636363,0.22396704545454546,0.22065340909090905,1492.0,-693.4,-258.0,-1164.0,-2732.0,-1379.2,0.1852020815902493,0.08215342349957734,-1555.0,184.1,-1205.090909090909,0.0,0.45454545454545453,-258.0,0.45454545454545453,-2893.0,-450.8181818181818,8903.169,17509.5,15.0,-2507.0,1.0,-1690.8,0.2,0.0,1.0,0.0,0.0,-2507.0,-1387.3536585365853,0.672240432121728,-1895.0,0,0,False,0.0,1,False,False,True,0,-2457,0,False,False,2,2,-18928,100352
